ID,hour,holiday,maxtemp,mintemp,load
2091,0.789,0,0.246,0.53,1.71
2092,0.8,0,0.246,0.53,1.676
2093,0.811,0,0.246,0.53,1.659
2094,0.821,0,0.246,0.53,1.761
2095,0.832,0,0.246,0.53,1.864
2096,0.842,0,0.246,0.53,1.898
2097,0.853,0,0.246,0.53,1.847
2098,0.863,0,0.246,0.53,1.83
2099,0.874,0,0.246,0.53,1.727
2100,0.884,0,0.246,0.53,1.607
2101,0.895,0,0.246,0.53,1.522
2102,0.905,0,0.246,0.53,1.454
2103,0.916,0,0.246,0.53,1.368
2104,0.926,0,0.246,0.53,1.265
2105,0.937,0,0.246,0.53,1.197
2106,0.947,0,0.246,0.53,1.094
2107,0.958,0,0.246,0.53,1.043
2108,0.968,0,0.246,0.53,0.992
2109,0.979,0,0.246,0.53,1.385
2110,0.989,0,0.246,0.53,1.436
2111,1,0,0.246,0.53,1.454
2112,0,0,0.493,0.52,1.197
2113,0.011,0,0.493,0.52,1.3
2114,0.021,0,0.493,0.52,1.248
2115,0.032,0,0.493,0.52,1.265
2116,0.042,0,0.493,0.52,1.129
2117,0.053,0,0.493,0.52,1.112
2118,0.063,0,0.493,0.52,0.804
2119,0.074,0,0.493,0.52,1.197
2120,0.084,0,0.493,0.52,1.094
2121,0.095,0,0.493,0.52,1.197
2122,0.105,0,0.493,0.52,1.129
2123,0.116,0,0.493,0.52,1.334
2124,0.126,0,0.493,0.52,1.163
2125,0.137,0,0.493,0.52,1.112
2126,0.147,0,0.493,0.52,1.248
2127,0.158,0,0.493,0.52,0.77
2128,0.168,0,0.493,0.52,0.787
2129,0.179,0,0.493,0.52,0.804
2130,0.189,0,0.493,0.52,0.77
2131,0.2,0,0.493,0.52,0.804
2132,0.211,0,0.493,0.52,0.804
2133,0.221,0,0.493,0.52,0.804
2134,0.232,0,0.493,0.52,0.872
2135,0.242,0,0.493,0.52,0.889
2136,0.253,0,0.493,0.52,0.958
2137,0.263,0,0.493,0.52,1.009
2138,0.274,0,0.493,0.52,1.094
2139,0.284,0,0.493,0.52,1.231
2140,0.295,0,0.493,0.52,1.351
2141,0.305,0,0.493,0.52,1.436
2142,0.316,0,0.493,0.52,1.436
2143,0.326,0,0.493,0.52,1.385
2144,0.337,0,0.493,0.52,1.317
2145,0.347,0,0.493,0.52,1.402
2146,0.358,0,0.493,0.52,1.18
2147,0.368,0,0.493,0.52,1.163
2148,0.379,0,0.493,0.52,1.214
2149,0.389,0,0.493,0.52,1.368
2150,0.4,0,0.493,0.52,1.231
2151,0.411,0,0.493,0.52,1.283
2152,0.421,0,0.493,0.52,1.385
2153,0.432,0,0.493,0.52,1.334
2154,0.442,0,0.493,0.52,1.471
2155,0.453,0,0.493,0.52,1.454
2156,0.463,0,0.493,0.52,1.607
2157,0.474,0,0.493,0.52,1.813
2158,0.484,0,0.493,0.52,1.915
2159,0.495,0,0.493,0.52,1.864
2160,0.505,0,0.493,0.52,1.676
2161,0.516,0,0.493,0.52,1.625
2162,0.526,0,0.493,0.52,1.471
2163,0.537,0,0.493,0.52,1.351
2164,0.547,0,0.493,0.52,1.214
2165,0.558,0,0.493,0.52,1.163
2166,0.568,0,0.493,0.52,1.129
2167,0.579,0,0.493,0.52,1.197
2168,0.589,0,0.493,0.52,1.146
2169,0.6,0,0.493,0.52,1.094
2170,0.611,0,0.493,0.52,1.129
2171,0.621,0,0.493,0.52,1.163
2172,0.632,0,0.493,0.52,0.923
2173,0.642,0,0.493,0.52,0.855
2174,0.653,0,0.493,0.52,0.77
2175,0.663,0,0.493,0.52,0.821
2176,0.674,0,0.493,0.52,0.889
2177,0.684,0,0.493,0.52,0.958
2178,0.695,0,0.493,0.52,0.906
2179,0.705,0,0.493,0.52,0.958
2180,0.716,0,0.493,0.52,1.06
2181,0.726,0,0.493,0.52,1.163
2182,0.737,0,0.493,0.52,1.248
2183,0.747,0,0.493,0.52,1.334
2184,0.758,0,0.493,0.52,1.351
2185,0.768,0,0.493,0.52,1.283
2186,0.779,0,0.493,0.52,1.231
2187,0.789,0,0.493,0.52,1.283
2188,0.8,0,0.493,0.52,1.265
2189,0.811,0,0.493,0.52,1.317
2190,0.821,0,0.493,0.52,1.436
2191,0.832,0,0.493,0.52,1.522
2192,0.842,0,0.493,0.52,1.556
2193,0.853,0,0.493,0.52,1.573
2194,0.863,0,0.493,0.52,1.556
2195,0.874,0,0.493,0.52,1.419
2196,0.884,0,0.493,0.52,1.385
2197,0.895,0,0.493,0.52,1.625
2198,0.905,0,0.493,0.52,1.471
2199,0.916,0,0.493,0.52,1.368
2200,0.926,0,0.493,0.52,1.3
2201,0.937,0,0.493,0.52,1.197
2202,0.947,0,0.493,0.52,1.094
2203,0.958,0,0.493,0.52,1.06
2204,0.968,0,0.493,0.52,0.992
2205,0.979,0,0.493,0.52,1.368
2206,0.989,0,0.493,0.52,1.317
2207,1,0,0.493,0.52,1.06
2208,0,0,0.507,0.39,1.351
2209,0.011,0,0.507,0.39,1.317
2210,0.021,0,0.507,0.39,1.214
2211,0.032,0,0.507,0.39,1.146
2212,0.042,0,0.507,0.39,0.804
2213,0.053,0,0.507,0.39,1.112
2214,0.063,0,0.507,0.39,1.214
2215,0.074,0,0.507,0.39,1.248
2216,0.084,0,0.507,0.39,1.214
2217,0.095,0,0.507,0.39,1.129
2218,0.105,0,0.507,0.39,1.351
2219,0.116,0,0.507,0.39,1.317
2220,0.126,0,0.507,0.39,1.3
2221,0.137,0,0.507,0.39,1.248
2222,0.147,0,0.507,0.39,0.941
2223,0.158,0,0.507,0.39,1.231
2224,0.168,0,0.507,0.39,0.872
2225,0.179,0,0.507,0.39,0.77
2226,0.189,0,0.507,0.39,0.752
2227,0.2,0,0.507,0.39,0.787
2228,0.211,0,0.507,0.39,0.804
2229,0.221,0,0.507,0.39,0.804
2230,0.232,0,0.507,0.39,0.804
2231,0.242,0,0.507,0.39,0.855
2232,0.253,0,0.507,0.39,0.906
2233,0.263,0,0.507,0.39,0.958
2234,0.274,0,0.507,0.39,1.043
2235,0.284,0,0.507,0.39,1.197
2236,0.295,0,0.507,0.39,1.3
2237,0.305,0,0.507,0.39,1.385
2238,0.316,0,0.507,0.39,1.471
2239,0.326,0,0.507,0.39,1.402
2240,0.337,0,0.507,0.39,1.3
2241,0.347,0,0.507,0.39,1.3
2242,0.358,0,0.507,0.39,1.265
2243,0.368,0,0.507,0.39,1.248
2244,0.379,0,0.507,0.39,1.265
2245,0.389,0,0.507,0.39,1.231
2246,0.4,0,0.507,0.39,1.248
2247,0.411,0,0.507,0.39,1.283
2248,0.421,0,0.507,0.39,1.283
2249,0.432,0,0.507,0.39,1.334
2250,0.442,0,0.507,0.39,1.334
2251,0.453,0,0.507,0.39,1.351
2252,0.463,0,0.507,0.39,1.471
2253,0.474,0,0.507,0.39,1.625
2254,0.484,0,0.507,0.39,1.727
2255,0.495,0,0.507,0.39,1.744
2256,0.505,0,0.507,0.39,1.659
2257,0.516,0,0.507,0.39,1.505
2258,0.526,0,0.507,0.39,1.436
2259,0.537,0,0.507,0.39,1.3
2260,0.547,0,0.507,0.39,1.317
2261,0.558,0,0.507,0.39,1.231
2262,0.568,0,0.507,0.39,1.265
2263,0.579,0,0.507,0.39,1.214
2264,0.589,0,0.507,0.39,1.18
2265,0.6,0,0.507,0.39,1.077
2266,0.611,0,0.507,0.39,1.146
2267,0.621,0,0.507,0.39,1.18
2268,0.632,0,0.507,0.39,1.146
2269,0.642,0,0.507,0.39,1.214
2270,0.653,0,0.507,0.39,1.214
2271,0.663,0,0.507,0.39,1.231
2272,0.674,0,0.507,0.39,1.197
2273,0.684,0,0.507,0.39,0.838
2274,0.695,0,0.507,0.39,0.889
2275,0.705,0,0.507,0.39,0.923
2276,0.716,0,0.507,0.39,0.975
2277,0.726,0,0.507,0.39,1.077
2278,0.737,0,0.507,0.39,1.248
2279,0.747,0,0.507,0.39,1.248
2280,0.758,0,0.507,0.39,1.283
2281,0.768,0,0.507,0.39,1.385
2282,0.779,0,0.507,0.39,1.283
2283,0.789,0,0.507,0.39,1.317
2284,0.8,0,0.507,0.39,1.197
2285,0.811,0,0.507,0.39,1.317
2286,0.821,0,0.507,0.39,1.351
2287,0.832,0,0.507,0.39,1.505
2288,0.842,0,0.507,0.39,1.556
2289,0.853,0,0.507,0.39,1.607
2290,0.863,0,0.507,0.39,1.915
2291,0.874,0,0.507,0.39,1.864
2292,0.884,0,0.507,0.39,1.727
2293,0.895,0,0.507,0.39,1.676
2294,0.905,0,0.507,0.39,1.556
2295,0.916,0,0.507,0.39,1.505
2296,0.926,0,0.507,0.39,1.351
2297,0.937,0,0.507,0.39,1.248
2298,0.947,0,0.507,0.39,1.163
2299,0.958,0,0.507,0.39,1.06
2300,0.968,0,0.507,0.39,1.009
2301,0.979,0,0.507,0.39,1.454
2302,0.989,0,0.507,0.39,1.351
2303,1,0,0.507,0.39,1.436
2304,0,0,0.645,0.22,1.283
2305,0.011,0,0.645,0.22,1.197
2306,0.021,0,0.645,0.22,1.283
2307,0.032,0,0.645,0.22,1.214
2308,0.042,0,0.645,0.22,0.838
2309,0.053,0,0.645,0.22,0.804
2310,0.063,0,0.645,0.22,1.18
2311,0.074,0,0.645,0.22,1.214
2312,0.084,0,0.645,0.22,1.163
2313,0.095,0,0.645,0.22,1.214
2314,0.105,0,0.645,0.22,0.752
2315,0.116,0,0.645,0.22,0.77
2316,0.126,0,0.645,0.22,0.735
2317,0.137,0,0.645,0.22,0.735
2318,0.147,0,0.645,0.22,0.787
2319,0.158,0,0.645,0.22,0.735
2320,0.168,0,0.645,0.22,0.77
2321,0.179,0,0.645,0.22,0.752
2322,0.189,0,0.645,0.22,0.77
2323,0.2,0,0.645,0.22,0.752
2324,0.211,0,0.645,0.22,0.787
2325,0.221,0,0.645,0.22,0.787
2326,0.232,0,0.645,0.22,0.855
2327,0.242,0,0.645,0.22,0.906
2328,0.253,0,0.645,0.22,0.975
2329,0.263,0,0.645,0.22,1.026
2330,0.274,0,0.645,0.22,1.265
2331,0.284,0,0.645,0.22,1.368
2332,0.295,0,0.645,0.22,1.454
2333,0.305,0,0.645,0.22,1.505
2334,0.316,0,0.645,0.22,1.385
2335,0.326,0,0.645,0.22,1.317
2336,0.337,0,0.645,0.22,1.163
2337,0.347,0,0.645,0.22,1.3
2338,0.358,0,0.645,0.22,1.265
2339,0.368,0,0.645,0.22,1.163
2340,0.379,0,0.645,0.22,1.334
2341,0.389,0,0.645,0.22,1.351
2342,0.4,0,0.645,0.22,0.958
2343,0.411,0,0.645,0.22,0.975
2344,0.421,0,0.645,0.22,1.009
2345,0.432,0,0.645,0.22,1.026
2346,0.442,0,0.645,0.22,1.129
2347,0.453,0,0.645,0.22,1.18
2348,0.463,0,0.645,0.22,1.265
2349,0.474,0,0.645,0.22,1.436
2350,0.484,0,0.645,0.22,1.522
2351,0.495,0,0.645,0.22,1.471
2352,0.505,0,0.645,0.22,1.436
2353,0.516,0,0.645,0.22,1.419
2354,0.526,0,0.645,0.22,1.3
2355,0.537,0,0.645,0.22,1.163
2356,0.547,0,0.645,0.22,1.505
2357,0.558,0,0.645,0.22,1.06
2358,0.568,0,0.645,0.22,1.043
2359,0.579,0,0.645,0.22,1.009
2360,0.589,0,0.645,0.22,0.975
2361,0.6,0,0.645,0.22,0.975
2362,0.611,0,0.645,0.22,0.941
2363,0.621,0,0.645,0.22,0.941
2364,0.632,0,0.645,0.22,0.941
2365,0.642,0,0.645,0.22,0.855
2366,0.653,0,0.645,0.22,0.872
2367,0.663,0,0.645,0.22,0.941
2368,0.674,0,0.645,0.22,0.958
2369,0.684,0,0.645,0.22,0.923
2370,0.695,0,0.645,0.22,1.026
2371,0.705,0,0.645,0.22,1.026
2372,0.716,0,0.645,0.22,1.112
2373,0.726,0,0.645,0.22,1.231
2374,0.737,0,0.645,0.22,1.334
2375,0.747,0,0.645,0.22,1.368
2376,0.758,0,0.645,0.22,1.334
2377,0.768,0,0.645,0.22,1.368
2378,0.779,0,0.645,0.22,1.317
2379,0.789,0,0.645,0.22,1.334
2380,0.8,0,0.645,0.22,1.283
2381,0.811,0,0.645,0.22,1.402
2382,0.821,0,0.645,0.22,1.402
2383,0.832,0,0.645,0.22,1.607
2384,0.842,0,0.645,0.22,1.693
2385,0.853,0,0.645,0.22,1.727
2386,0.863,0,0.645,0.22,1.744
2387,0.874,0,0.645,0.22,1.676
2388,0.884,0,0.645,0.22,1.522
2389,0.895,0,0.645,0.22,1.522
2390,0.905,0,0.645,0.22,1.385
2391,0.916,0,0.645,0.22,1.317
2392,0.926,0,0.645,0.22,1.18
2393,0.937,0,0.645,0.22,1.522
2394,0.947,0,0.645,0.22,1.385
2395,0.958,0,0.645,0.22,1.317
2396,0.968,0,0.645,0.22,1.231
2397,0.979,0,0.645,0.22,1.522
2398,0.989,0,0.645,0.22,1.59
2399,1,0,0.645,0.22,1.522
2400,0,1,0.406,0.45,1.488
2401,0.011,1,0.406,0.45,1.436
2402,0.021,1,0.406,0.45,1.385
2403,0.032,1,0.406,0.45,1.351
2404,0.042,1,0.406,0.45,0.975
2405,0.053,1,0.406,0.45,1.385
2406,0.063,1,0.406,0.45,1.248
2407,0.074,1,0.406,0.45,1.214
2408,0.084,1,0.406,0.45,0.804
2409,0.095,1,0.406,0.45,0.804
2410,0.105,1,0.406,0.45,0.804
2411,0.116,1,0.406,0.45,0.821
2412,0.126,1,0.406,0.45,0.787
2413,0.137,1,0.406,0.45,0.821
2414,0.147,1,0.406,0.45,0.787
2415,0.158,1,0.406,0.45,0.787
2416,0.168,1,0.406,0.45,0.838
2417,0.179,1,0.406,0.45,0.787
2418,0.189,1,0.406,0.45,0.821
2419,0.2,1,0.406,0.45,0.855
2420,0.211,1,0.406,0.45,0.872
2421,0.221,1,0.406,0.45,0.872
2422,0.232,1,0.406,0.45,0.872
2423,0.242,1,0.406,0.45,0.906
2424,0.253,1,0.406,0.45,0.992
2425,0.263,1,0.406,0.45,1.043
2426,0.274,1,0.406,0.45,1.18
2427,0.284,1,0.406,0.45,1.265
2428,0.295,1,0.406,0.45,1.402
2429,0.305,1,0.406,0.45,1.436
2430,0.316,1,0.406,0.45,1.488
2431,0.326,1,0.406,0.45,1.488
2432,0.337,1,0.406,0.45,1.488
2433,0.347,1,0.406,0.45,1.522
2434,0.358,1,0.406,0.45,1.402
2435,0.368,1,0.406,0.45,1.471
2436,0.379,1,0.406,0.45,1.471
2437,0.389,1,0.406,0.45,1.231
2438,0.4,1,0.406,0.45,1.043
2439,0.411,1,0.406,0.45,1.094
2440,0.421,1,0.406,0.45,1.043
2441,0.432,1,0.406,0.45,1.146
2442,0.442,1,0.406,0.45,1.146
2443,0.453,1,0.406,0.45,1.197
2444,0.463,1,0.406,0.45,1.317
2445,0.474,1,0.406,0.45,1.454
2446,0.484,1,0.406,0.45,1.471
2447,0.495,1,0.406,0.45,1.471
2448,0.505,1,0.406,0.45,1.3
2449,0.516,1,0.406,0.45,1.214
2450,0.526,1,0.406,0.45,1.077
2451,0.537,1,0.406,0.45,1.112
2452,0.547,1,0.406,0.45,1.026
2453,0.558,1,0.406,0.45,0.975
2454,0.568,1,0.406,0.45,1.06
2455,0.579,1,0.406,0.45,0.941
2456,0.589,1,0.406,0.45,0.872
2457,0.6,1,0.406,0.45,0.941
2458,0.611,1,0.406,0.45,0.992
2459,0.621,1,0.406,0.45,0.872
2460,0.632,1,0.406,0.45,0.906
2461,0.642,1,0.406,0.45,0.889
2462,0.653,1,0.406,0.45,0.855
2463,0.663,1,0.406,0.45,0.923
2464,0.674,1,0.406,0.45,0.906
2465,0.684,1,0.406,0.45,0.941
2466,0.695,1,0.406,0.45,1.077
2467,0.705,1,0.406,0.45,1.077
2468,0.716,1,0.406,0.45,1.043
2469,0.726,1,0.406,0.45,1.214
2470,0.737,1,0.406,0.45,1.231
2471,0.747,1,0.406,0.45,1.317
2472,0.758,1,0.406,0.45,1.334
2473,0.768,1,0.406,0.45,1.317
2474,0.779,1,0.406,0.45,1.351
2475,0.789,1,0.406,0.45,1.334
2476,0.8,1,0.406,0.45,1.231
2477,0.811,1,0.406,0.45,1.334
2478,0.821,1,0.406,0.45,1.368
2479,0.832,1,0.406,0.45,1.522
2480,0.842,1,0.406,0.45,1.642
2481,0.853,1,0.406,0.45,1.676
2482,0.863,1,0.406,0.45,1.659
2483,0.874,1,0.406,0.45,1.676
2484,0.884,1,0.406,0.45,1.522
2485,0.895,1,0.406,0.45,1.505
2486,0.905,1,0.406,0.45,1.402
2487,0.916,1,0.406,0.45,1.351
2488,0.926,1,0.406,0.45,1.317
2489,0.937,1,0.406,0.45,1.163
2490,0.947,1,0.406,0.45,1.351
2491,0.958,1,0.406,0.45,1.283
2492,0.968,1,0.406,0.45,1.231
2493,0.979,1,0.406,0.45,1.59
2494,0.989,1,0.406,0.45,1.59
2495,1,1,0.406,0.45,1.436
2496,0,1,0.558,0.38,1.077
2497,0.011,1,0.558,0.38,0.975
2498,0.021,1,0.558,0.38,0.975
2499,0.032,1,0.558,0.38,1.385
2500,0.042,1,0.558,0.38,1.351
2501,0.053,1,0.558,0.38,1.3
2502,0.063,1,0.558,0.38,1.265
2503,0.074,1,0.558,0.38,1.231
2504,0.084,1,0.558,0.38,1.163
2505,0.095,1,0.558,0.38,1.129
2506,0.105,1,0.558,0.38,0.855
2507,0.116,1,0.558,0.38,1.3
2508,0.126,1,0.558,0.38,1.18
2509,0.137,1,0.558,0.38,1.009
2510,0.147,1,0.558,0.38,1.231
2511,0.158,1,0.558,0.38,0.992
2512,0.168,1,0.558,0.38,1.248
2513,0.179,1,0.558,0.38,1.3
2514,0.189,1,0.558,0.38,1.231
2515,0.2,1,0.558,0.38,0.855
2516,0.211,1,0.558,0.38,0.872
2517,0.221,1,0.558,0.38,0.889
2518,0.232,1,0.558,0.38,0.958
2519,0.242,1,0.558,0.38,0.992
2520,0.253,1,0.558,0.38,1.06
2521,0.263,1,0.558,0.38,1.112
2522,0.274,1,0.558,0.38,1.248
2523,0.284,1,0.558,0.38,1.3
2524,0.295,1,0.558,0.38,1.419
2525,0.305,1,0.558,0.38,1.505
2526,0.316,1,0.558,0.38,1.436
2527,0.326,1,0.558,0.38,1.351
2528,0.337,1,0.558,0.38,1.3
2529,0.347,1,0.558,0.38,1.368
2530,0.358,1,0.558,0.38,1.248
2531,0.368,1,0.558,0.38,1.317
2532,0.379,1,0.558,0.38,1.368
2533,0.389,1,0.558,0.38,1.334
2534,0.4,1,0.558,0.38,1.214
2535,0.411,1,0.558,0.38,0.992
2536,0.421,1,0.558,0.38,1.06
2537,0.432,1,0.558,0.38,1.094
2538,0.442,1,0.558,0.38,1.163
2539,0.453,1,0.558,0.38,1.351
2540,0.463,1,0.558,0.38,1.368
2541,0.474,1,0.558,0.38,1.71
2542,0.484,1,0.558,0.38,1.59
2543,0.495,1,0.558,0.38,1.539
2544,0.505,1,0.558,0.38,1.659
2545,0.516,1,0.558,0.38,1.265
2546,0.526,1,0.558,0.38,1.248
2547,0.537,1,0.558,0.38,1.094
2548,0.547,1,0.558,0.38,1.009
2549,0.558,1,0.558,0.38,0.992
2550,0.568,1,0.558,0.38,1.112
2551,0.579,1,0.558,0.38,1.06
2552,0.589,1,0.558,0.38,1.026
2553,0.6,1,0.558,0.38,0.923
2554,0.611,1,0.558,0.38,0.975
2555,0.621,1,0.558,0.38,0.958
2556,0.632,1,0.558,0.38,1.009
2557,0.642,1,0.558,0.38,0.941
2558,0.653,1,0.558,0.38,0.975
2559,0.663,1,0.558,0.38,0.923
2560,0.674,1,0.558,0.38,0.872
2561,0.684,1,0.558,0.38,1.3
2562,0.695,1,0.558,0.38,1.283
2563,0.705,1,0.558,0.38,1.488
2564,0.716,1,0.558,0.38,1.522
2565,0.726,1,0.558,0.38,1.573
2566,0.737,1,0.558,0.38,1.71
2567,0.747,1,0.558,0.38,1.761
2568,0.758,1,0.558,0.38,1.796
2569,0.768,1,0.558,0.38,1.693
2570,0.779,1,0.558,0.38,1.659
2571,0.789,1,0.558,0.38,1.3
2572,0.8,1,0.558,0.38,1.283
2573,0.811,1,0.558,0.38,1.351
2574,0.821,1,0.558,0.38,1.385
2575,0.832,1,0.558,0.38,1.556
2576,0.842,1,0.558,0.38,1.659
2577,0.853,1,0.558,0.38,1.676
2578,0.863,1,0.558,0.38,1.71
2579,0.874,1,0.558,0.38,1.522
2580,0.884,1,0.558,0.38,1.488
2581,0.895,1,0.558,0.38,1.385
2582,0.905,1,0.558,0.38,1.283
2583,0.916,1,0.558,0.38,1.18
2584,0.926,1,0.558,0.38,1.077
2585,0.937,1,0.558,0.38,1.214
2586,0.947,1,0.558,0.38,1.197
2587,0.958,1,0.558,0.38,1.094
2588,0.968,1,0.558,0.38,1.043
2589,0.979,1,0.558,0.38,1.009
2590,0.989,1,0.558,0.38,0.941
2591,1,1,0.558,0.38,0.923
2592,0,0,0.493,0.5,0.889
2593,0.011,0,0.493,0.5,0.838
2594,0.021,0,0.493,0.5,0.838
2595,0.032,0,0.493,0.5,0.821
2596,0.042,0,0.493,0.5,0.804
2597,0.053,0,0.493,0.5,0.821
2598,0.063,0,0.493,0.5,0.787
2599,0.074,0,0.493,0.5,0.787
2600,0.084,0,0.493,0.5,0.77
2601,0.095,0,0.493,0.5,0.752
2602,0.105,0,0.493,0.5,0.752
2603,0.116,0,0.493,0.5,0.752
2604,0.126,0,0.493,0.5,0.735
2605,0.137,0,0.493,0.5,0.787
2606,0.147,0,0.493,0.5,0.752
2607,0.158,0,0.493,0.5,0.77
2608,0.168,0,0.493,0.5,0.752
2609,0.179,0,0.493,0.5,0.752
2610,0.189,0,0.493,0.5,0.752
2611,0.2,0,0.493,0.5,0.77
2612,0.211,0,0.493,0.5,0.787
2613,0.221,0,0.493,0.5,0.804
2614,0.232,0,0.493,0.5,0.821
2615,0.242,0,0.493,0.5,0.941
2616,0.253,0,0.493,0.5,0.958
2617,0.263,0,0.493,0.5,1.112
2618,0.274,0,0.493,0.5,1.214
2619,0.284,0,0.493,0.5,1.368
2620,0.295,0,0.493,0.5,1.471
2621,0.305,0,0.493,0.5,1.488
2622,0.316,0,0.493,0.5,1.488
2623,0.326,0,0.493,0.5,1.368
2624,0.337,0,0.493,0.5,1.3
2625,0.347,0,0.493,0.5,1.248
2626,0.358,0,0.493,0.5,1.163
2627,0.368,0,0.493,0.5,1.214
2628,0.379,0,0.493,0.5,1.231
2629,0.389,0,0.493,0.5,1.3
2630,0.4,0,0.493,0.5,1.351
2631,0.411,0,0.493,0.5,1.351
2632,0.421,0,0.493,0.5,1.214
2633,0.432,0,0.493,0.5,1.317
2634,0.442,0,0.493,0.5,1.436
2635,0.453,0,0.493,0.5,1.385
2636,0.463,0,0.493,0.5,1.539
2637,0.474,0,0.493,0.5,1.744
2638,0.484,0,0.493,0.5,1.796
2639,0.495,0,0.493,0.5,1.778
2640,0.505,0,0.493,0.5,1.727
2641,0.516,0,0.493,0.5,1.505
2642,0.526,0,0.493,0.5,1.556
2643,0.537,0,0.493,0.5,1.351
2644,0.547,0,0.493,0.5,1.283
2645,0.558,0,0.493,0.5,1.368
2646,0.568,0,0.493,0.5,1.265
2647,0.579,0,0.493,0.5,1.18
2648,0.589,0,0.493,0.5,1.283
2649,0.6,0,0.493,0.5,1.197
2650,0.611,0,0.493,0.5,1.197
2651,0.621,0,0.493,0.5,1.094
2652,0.632,0,0.493,0.5,1.163
2653,0.642,0,0.493,0.5,1.163
2654,0.653,0,0.493,0.5,1.163
2655,0.663,0,0.493,0.5,1.112
2656,0.674,0,0.493,0.5,1.129
2657,0.684,0,0.493,0.5,1.009
2658,0.695,0,0.493,0.5,1.077
2659,0.705,0,0.493,0.5,1.06
2660,0.716,0,0.493,0.5,1.18
2661,0.726,0,0.493,0.5,1.385
2662,0.737,0,0.493,0.5,1.505
2663,0.747,0,0.493,0.5,1.522
2664,0.758,0,0.493,0.5,1.744
2665,0.768,0,0.493,0.5,1.71
2666,0.779,0,0.493,0.5,1.334
2667,0.789,0,0.493,0.5,1.454
2668,0.8,0,0.493,0.5,1.419
2669,0.811,0,0.493,0.5,1.385
2670,0.821,0,0.493,0.5,1.522
2671,0.832,0,0.493,0.5,1.642
2672,0.842,0,0.493,0.5,1.607
2673,0.853,0,0.493,0.5,1.659
2674,0.863,0,0.493,0.5,1.625
2675,0.874,0,0.493,0.5,1.522
2676,0.884,0,0.493,0.5,1.402
2677,0.895,0,0.493,0.5,1.351
2678,0.905,0,0.493,0.5,1.248
2679,0.916,0,0.493,0.5,1.197
2680,0.926,0,0.493,0.5,1.043
2681,0.937,0,0.493,0.5,1.214
2682,0.947,0,0.493,0.5,1.06
2683,0.958,0,0.493,0.5,1.009
2684,0.968,0,0.493,0.5,0.992
2685,0.979,0,0.493,0.5,0.958
2686,0.989,0,0.493,0.5,1.3
2687,1,0,0.493,0.5,1.3
2688,0,0,0.348,0.51,1.265
2689,0.011,0,0.348,0.51,0.838
2690,0.021,0,0.348,0.51,0.838
2691,0.032,0,0.348,0.51,1.248
2692,0.042,0,0.348,0.51,1.248
2693,0.053,0,0.348,0.51,1.18
2694,0.063,0,0.348,0.51,0.787
2695,0.074,0,0.348,0.51,0.77
2696,0.084,0,0.348,0.51,0.77
2697,0.095,0,0.348,0.51,0.735
2698,0.105,0,0.348,0.51,0.752
2699,0.116,0,0.348,0.51,0.752
2700,0.126,0,0.348,0.51,0.752
2701,0.137,0,0.348,0.51,0.752
2702,0.147,0,0.348,0.51,0.735
2703,0.158,0,0.348,0.51,0.735
2704,0.168,0,0.348,0.51,0.77
2705,0.179,0,0.348,0.51,0.787
2706,0.189,0,0.348,0.51,0.752
2707,0.2,0,0.348,0.51,0.787
2708,0.211,0,0.348,0.51,0.787
2709,0.221,0,0.348,0.51,0.855
2710,0.232,0,0.348,0.51,0.872
2711,0.242,0,0.348,0.51,0.923
2712,0.253,0,0.348,0.51,1.009
2713,0.263,0,0.348,0.51,1.129
2714,0.274,0,0.348,0.51,1.265
2715,0.284,0,0.348,0.51,1.368
2716,0.295,0,0.348,0.51,1.471
2717,0.305,0,0.348,0.51,1.488
2718,0.316,0,0.348,0.51,1.419
2719,0.326,0,0.348,0.51,1.317
2720,0.337,0,0.348,0.51,1.18
2721,0.347,0,0.348,0.51,1.163
2722,0.358,0,0.348,0.51,1.112
2723,0.368,0,0.348,0.51,1.094
2724,0.379,0,0.348,0.51,1.06
2725,0.389,0,0.348,0.51,1.129
2726,0.4,0,0.348,0.51,1.18
2727,0.411,0,0.348,0.51,1.112
2728,0.421,0,0.348,0.51,1.146
2729,0.432,0,0.348,0.51,1.163
2730,0.442,0,0.348,0.51,1.283
2731,0.453,0,0.348,0.51,1.402
2732,0.463,0,0.348,0.51,1.488
2733,0.474,0,0.348,0.51,1.59
2734,0.484,0,0.348,0.51,1.693
2735,0.495,0,0.348,0.51,1.727
2736,0.505,0,0.348,0.51,1.625
2737,0.516,0,0.348,0.51,1.505
2738,0.526,0,0.348,0.51,1.368
2739,0.537,0,0.348,0.51,1.3
2740,0.547,0,0.348,0.51,1.248
2741,0.558,0,0.348,0.51,1.197
2742,0.568,0,0.348,0.51,1.197
2743,0.579,0,0.348,0.51,1.146
2744,0.589,0,0.348,0.51,1.077
2745,0.6,0,0.348,0.51,1.129
2746,0.611,0,0.348,0.51,1.043
2747,0.621,0,0.348,0.51,1.06
2748,0.632,0,0.348,0.51,1.043
2749,0.642,0,0.348,0.51,1.077
2750,0.653,0,0.348,0.51,1.077
2751,0.663,0,0.348,0.51,1.026
2752,0.674,0,0.348,0.51,1.094
2753,0.684,0,0.348,0.51,1.112
2754,0.695,0,0.348,0.51,1.231
2755,0.705,0,0.348,0.51,1.3
2756,0.716,0,0.348,0.51,1.436
